Compound_ID,Disease_ID,Rank,Score,Edge_Type
692,35,4,0.5575732588768005,Negative (New Prediction)
692,133,5,0.5574808120727539,Negative (New Prediction)
692,21,6,0.557470440864563,Negative (New Prediction)
692,66,7,0.5572819709777832,Negative (New Prediction)
692,74,8,0.5572128891944885,Negative (New Prediction)
692,89,9,0.5571441650390625,Negative (New Prediction)
692,15,10,0.5570343136787415,Negative (New Prediction)
693,1,1,0.4976072907447815,Negative (New Prediction)
693,9,2,0.4966459274291992,Negative (New Prediction)
693,35,3,0.49594640731811523,Negative (New Prediction)
693,92,4,0.4956986904144287,Negative (New Prediction)
693,129,5,0.4956563413143158,Negative (New Prediction)
693,15,6,0.49258649349212646,Negative (New Prediction)
693,104,7,0.4920581877231598,Negative (New Prediction)
693,66,8,0.49202972650527954,Negative (New Prediction)
693,54,9,0.4919728934764862,Negative (New Prediction)
693,5,10,0.49173131585121155,Negative (New Prediction)
694,9,1,0.5597437024116516,Positive
694,92,2,0.5589730739593506,Negative (New Prediction)
694,35,3,0.5586499571800232,Negative (New Prediction)
694,129,4,0.5586102604866028,Negative (New Prediction)
694,1,5,0.5583823323249817,Negative (New Prediction)
694,15,6,0.5576978921890259,Negative (New Prediction)
694,104,7,0.5576671957969666,Negative (New Prediction)
694,82,8,0.5575207471847534,Negative (New Prediction)
694,54,9,0.5573325753211975,Negative (New Prediction)
694,66,10,0.5570895671844482,Negative (New Prediction)
695,9,1,0.5613890290260315,Negative (New Prediction)
695,129,2,0.5612409710884094,Positive
695,92,3,0.5609851479530334,Negative (New Prediction)
695,74,4,0.5605420470237732,Negative (New Prediction)
695,35,5,0.5603638291358948,Negative (New Prediction)
695,15,6,0.5602974891662598,Negative (New Prediction)
695,104,7,0.5602219700813293,Negative (New Prediction)
695,82,8,0.5601776242256165,Negative (New Prediction)
695,89,9,0.5601425766944885,Negative (New Prediction)
695,1,10,0.5599099397659302,Negative (New Prediction)
696,1,1,0.5190402865409851,Negative (New Prediction)
696,9,2,0.5180460214614868,Negative (New Prediction)
696,92,3,0.5171430110931396,Negative (New Prediction)
696,35,4,0.5167893171310425,Negative (New Prediction)
696,129,5,0.5164990425109863,Negative (New Prediction)
696,15,6,0.5134212970733643,Negative (New Prediction)
696,104,7,0.5132949352264404,Negative (New Prediction)
696,54,8,0.5128978490829468,Negative (New Prediction)
696,66,9,0.5128588676452637,Negative (New Prediction)
696,82,10,0.5126355290412903,Negative (New Prediction)
697,1,1,0.49865496158599854,Negative (New Prediction)
697,9,2,0.497554749250412,Negative (New Prediction)
697,92,3,0.49676820635795593,Negative (New Prediction)
697,35,4,0.4965592622756958,Negative (New Prediction)
697,129,5,0.49640128016471863,Negative (New Prediction)
697,15,6,0.49339866638183594,Negative (New Prediction)
697,66,7,0.49308252334594727,Negative (New Prediction)
697,104,8,0.4929526150226593,Negative (New Prediction)
697,54,9,0.49281278252601624,Negative (New Prediction)
697,5,10,0.4926227629184723,Negative (New Prediction)
698,1,1,0.4986172616481781,Negative (New Prediction)
698,9,2,0.4978407621383667,Negative (New Prediction)
698,92,3,0.4970022141933441,Negative (New Prediction)
698,35,4,0.4968465566635132,Negative (New Prediction)
698,129,5,0.4966127574443817,Negative (New Prediction)
698,15,6,0.4938003420829773,Negative (New Prediction)
698,66,7,0.4936025142669678,Negative (New Prediction)
698,54,8,0.4932277798652649,Negative (New Prediction)
698,133,9,0.4931306540966034,Negative (New Prediction)
698,104,10,0.49295029044151306,Negative (New Prediction)
699,129,1,0.554760754108429,Negative (New Prediction)
699,9,2,0.5546057820320129,Negative (New Prediction)
699,1,3,0.5546002388000488,Negative (New Prediction)
699,35,4,0.5542493462562561,Negative (New Prediction)
699,92,5,0.5539621710777283,Positive
699,15,6,0.5527403950691223,Negative (New Prediction)
699,89,7,0.5525808930397034,Positive
699,82,8,0.5524358749389648,Negative (New Prediction)
699,74,9,0.5523021817207336,Negative (New Prediction)
699,54,10,0.5518819093704224,Negative (New Prediction)
700,92,1,0.5615170001983643,Positive
700,129,2,0.561383843421936,Negative (New Prediction)
700,9,3,0.5613377094268799,Negative (New Prediction)
700,35,4,0.5610418319702148,Positive
700,82,5,0.5609544515609741,Negative (New Prediction)
700,66,6,0.5608104467391968,Negative (New Prediction)
700,74,7,0.5607879161834717,Negative (New Prediction)
700,15,8,0.5607224702835083,Negative (New Prediction)
700,104,9,0.560714066028595,Negative (New Prediction)
700,89,10,0.560678243637085,Negative (New Prediction)
701,1,1,0.517338216304779,Negative (New Prediction)
701,9,2,0.5171689391136169,Negative (New Prediction)
701,92,3,0.516241192817688,Negative (New Prediction)
701,35,4,0.5161202549934387,Negative (New Prediction)
701,129,5,0.5160374641418457,Negative (New Prediction)
701,15,6,0.5131093263626099,Negative (New Prediction)
701,82,7,0.5120325088500977,Negative (New Prediction)
701,133,8,0.5119571685791016,Negative (New Prediction)
701,54,9,0.5119417905807495,Negative (New Prediction)
701,66,10,0.511921763420105,Negative (New Prediction)
702,9,1,0.5565805435180664,Negative (New Prediction)
702,129,2,0.5563126802444458,Negative (New Prediction)
702,35,3,0.5560779571533203,Negative (New Prediction)
702,54,4,0.5559440851211548,Negative (New Prediction)
702,92,5,0.5558003783226013,Negative (New Prediction)
702,15,6,0.5556411147117615,Negative (New Prediction)
702,82,7,0.5553655624389648,Negative (New Prediction)
702,89,8,0.555290699005127,Negative (New Prediction)
702,66,9,0.5552534461021423,Negative (New Prediction)
702,21,10,0.5551545023918152,Negative (New Prediction)
703,9,1,0.5463340282440186,Negative (New Prediction)
703,1,2,0.5459481477737427,Negative (New Prediction)
703,92,3,0.5455767512321472,Negative (New Prediction)
703,129,4,0.5455089807510376,Negative (New Prediction)
703,35,5,0.545250415802002,Negative (New Prediction)
703,15,6,0.5428069829940796,Negative (New Prediction)
703,104,7,0.5423266291618347,Negative (New Prediction)
703,82,8,0.5420936346054077,Negative (New Prediction)
703,66,9,0.5420251488685608,Negative (New Prediction)
703,54,10,0.5418561697006226,Negative (New Prediction)
704,9,1,0.555601954460144,Negative (New Prediction)
704,129,2,0.5554700493812561,Negative (New Prediction)
704,92,3,0.5553127527236938,Negative (New Prediction)
704,35,4,0.5552029013633728,Negative (New Prediction)
704,15,5,0.5547537803649902,Negative (New Prediction)
704,1,6,0.5547119379043579,Negative (New Prediction)
704,54,7,0.5545962452888489,Negative (New Prediction)
704,82,8,0.554594099521637,Negative (New Prediction)
704,89,9,0.5544996857643127,Negative (New Prediction)
704,20,10,0.5541419386863708,Positive
705,1,1,0.4996929168701172,Negative (New Prediction)
705,9,2,0.4988116919994354,Negative (New Prediction)
705,35,3,0.4979802072048187,Negative (New Prediction)
705,92,4,0.4978567361831665,Negative (New Prediction)
705,129,5,0.497673898935318,Negative (New Prediction)
705,15,6,0.494382381439209,Negative (New Prediction)
705,66,7,0.49429887533187866,Negative (New Prediction)
705,104,8,0.4941278100013733,Negative (New Prediction)
705,54,9,0.4940289258956909,Negative (New Prediction)
705,5,10,0.4937498867511749,Negative (New Prediction)
706,9,1,0.538241982460022,Negative (New Prediction)
706,92,2,0.5366532206535339,Negative (New Prediction)
706,1,3,0.5363117456436157,Negative (New Prediction)
706,35,4,0.5362918376922607,Negative (New Prediction)
706,129,5,0.5362392067909241,Negative (New Prediction)
706,15,6,0.5346524119377136,Positive
706,66,7,0.5346091389656067,Negative (New Prediction)
706,104,8,0.5346075892448425,Negative (New Prediction)
706,54,9,0.5342439413070679,Negative (New Prediction)
706,82,10,0.5331758856773376,Positive
707,1,1,0.5004408359527588,Negative (New Prediction)
707,9,2,0.499493271112442,Negative (New Prediction)
707,92,3,0.4986450672149658,Negative (New Prediction)
707,35,4,0.49835366010665894,Negative (New Prediction)
707,129,5,0.4983316957950592,Negative (New Prediction)
707,15,6,0.4951358735561371,Negative (New Prediction)
707,104,7,0.49509498476982117,Negative (New Prediction)
707,66,8,0.4950419068336487,Negative (New Prediction)
707,54,9,0.49492591619491577,Negative (New Prediction)
707,5,10,0.4942479729652405,Negative (New Prediction)
708,9,1,0.5599148869514465,Negative (New Prediction)
708,92,2,0.5596494078636169,Negative (New Prediction)
708,129,3,0.5595767498016357,Negative (New Prediction)
708,35,4,0.5591667890548706,Negative (New Prediction)
708,66,5,0.5587671399116516,Negative (New Prediction)
708,15,6,0.5585257411003113,Negative (New Prediction)
708,133,7,0.5583618879318237,Negative (New Prediction)
708,104,8,0.558281421661377,Negative (New Prediction)
708,82,9,0.5582574605941772,Negative (New Prediction)
708,54,10,0.5580893754959106,Negative (New Prediction)
709,9,1,0.5428217649459839,Negative (New Prediction)
709,129,2,0.5420438647270203,Negative (New Prediction)
709,35,3,0.5419509410858154,Negative (New Prediction)
709,92,4,0.5416797399520874,Negative (New Prediction)
709,1,5,0.5414727926254272,Negative (New Prediction)
709,15,6,0.5396382212638855,Negative (New Prediction)
709,82,7,0.5390363931655884,Negative (New Prediction)
709,104,8,0.5385453104972839,Negative (New Prediction)
709,66,9,0.5383155345916748,Negative (New Prediction)
709,74,10,0.5381205081939697,Negative (New Prediction)
710,1,1,0.5027625560760498,Negative (New Prediction)
710,9,2,0.5021764039993286,Negative (New Prediction)
710,92,3,0.5012691020965576,Negative (New Prediction)
710,35,4,0.50102698802948,Negative (New Prediction)
710,129,5,0.5008825659751892,Negative (New Prediction)
710,66,6,0.4979027509689331,Negative (New Prediction)
710,15,7,0.49773329496383667,Negative (New Prediction)
710,104,8,0.49760234355926514,Negative (New Prediction)
710,54,9,0.49745336174964905,Negative (New Prediction)
710,133,10,0.49707046151161194,Negative (New Prediction)
711,1,1,0.5354848504066467,Negative (New Prediction)
711,9,2,0.534801721572876,Negative (New Prediction)
711,92,3,0.5343674421310425,Negative (New Prediction)
711,35,4,0.5342075824737549,Negative (New Prediction)
711,129,5,0.5337493419647217,Negative (New Prediction)
711,104,6,0.5309501886367798,Negative (New Prediction)
711,15,7,0.530631422996521,Negative (New Prediction)
711,54,8,0.5305787324905396,Negative (New Prediction)
711,82,9,0.5304555892944336,Negative (New Prediction)
711,66,10,0.5303887724876404,Negative (New Prediction)
712,1,1,0.5003626942634583,Negative (New Prediction)
712,9,2,0.4992704391479492,Negative (New Prediction)
712,35,3,0.498953640460968,Negative (New Prediction)
712,92,4,0.4985297620296478,Negative (New Prediction)
712,129,5,0.49813538789749146,Negative (New Prediction)
712,15,6,0.49502384662628174,Negative (New Prediction)
712,66,7,0.49483761191368103,Negative (New Prediction)
712,54,8,0.49470821022987366,Negative (New Prediction)
712,104,9,0.4943399131298065,Negative (New Prediction)
712,5,10,0.4942985475063324,Negative (New Prediction)
713,1,1,0.49943962693214417,Negative (New Prediction)
713,9,2,0.4985852539539337,Negative (New Prediction)
713,92,3,0.4977661371231079,Negative (New Prediction)
713,35,4,0.49774524569511414,Negative (New Prediction)
713,129,5,0.4974305331707001,Negative (New Prediction)
713,66,6,0.4945414066314697,Negative (New Prediction)
713,15,7,0.4945198893547058,Negative (New Prediction)
713,104,8,0.4941539466381073,Negative (New Prediction)
713,54,9,0.4941020607948303,Negative (New Prediction)
713,133,10,0.49384284019470215,Negative (New Prediction)
714,1,1,0.5109984874725342,Negative (New Prediction)
714,9,2,0.5106073617935181,Negative (New Prediction)
714,92,3,0.5095013380050659,Negative (New Prediction)
714,35,4,0.5093874335289001,Negative (New Prediction)
714,129,5,0.5090996026992798,Negative (New Prediction)
714,15,6,0.5060086846351624,Negative (New Prediction)
714,104,7,0.50578773021698,Negative (New Prediction)
714,66,8,0.505659282207489,Negative (New Prediction)
714,54,9,0.5053262114524841,Negative (New Prediction)
714,82,10,0.504719614982605,Negative (New Prediction)
715,1,1,0.5027661919593811,Negative (New Prediction)
715,9,2,0.5020002722740173,Negative (New Prediction)
715,92,3,0.50114905834198,Negative (New Prediction)
715,129,4,0.5008436441421509,Negative (New Prediction)
715,35,5,0.5005769729614258,Negative (New Prediction)
715,104,6,0.4972957670688629,Negative (New Prediction)
715,15,7,0.4972427189350128,Negative (New Prediction)
715,66,8,0.49720299243927,Negative (New Prediction)
715,82,9,0.49673816561698914,Negative (New Prediction)
715,54,10,0.4966651499271393,Negative (New Prediction)
716,1,1,0.5116750597953796,Negative (New Prediction)
716,9,2,0.5104993581771851,Negative (New Prediction)
716,35,3,0.5098004937171936,Negative (New Prediction)
716,92,4,0.5097671747207642,Negative (New Prediction)
716,129,5,0.50892174243927,Negative (New Prediction)
716,15,6,0.5059271454811096,Negative (New Prediction)
716,82,7,0.5053580403327942,Negative (New Prediction)
716,104,8,0.5053447484970093,Negative (New Prediction)
716,54,9,0.5051314234733582,Negative (New Prediction)
716,66,10,0.5050963759422302,Negative (New Prediction)
717,9,1,0.5276503562927246,Negative (New Prediction)
717,129,2,0.5265001058578491,Negative (New Prediction)
717,92,3,0.5261096954345703,Negative (New Prediction)
717,1,4,0.5260297656059265,Negative (New Prediction)
717,35,5,0.5258136987686157,Negative (New Prediction)
717,15,6,0.5233504772186279,Negative (New Prediction)
717,104,7,0.5231332778930664,Negative (New Prediction)
717,66,8,0.5229108929634094,Negative (New Prediction)
717,54,9,0.5222549438476562,Negative (New Prediction)
717,82,10,0.5220888257026672,Negative (New Prediction)
718,9,1,0.5276867151260376,Negative (New Prediction)
718,1,2,0.5269717574119568,Negative (New Prediction)
718,92,3,0.5265164971351624,Negative (New Prediction)
718,35,4,0.5261572003364563,Negative (New Prediction)
718,129,5,0.5261140465736389,Negative (New Prediction)
718,15,6,0.5237714052200317,Negative (New Prediction)
718,66,7,0.5233624577522278,Negative (New Prediction)
718,133,8,0.5228273868560791,Negative (New Prediction)
718,104,9,0.522814929485321,Negative (New Prediction)
718,54,10,0.5228047370910645,Negative (New Prediction)
719,1,1,0.498321533203125,Negative (New Prediction)
719,9,2,0.49768492579460144,Negative (New Prediction)
719,92,3,0.4968167543411255,Negative (New Prediction)
719,35,4,0.4967496991157532,Negative (New Prediction)
719,129,5,0.4964899718761444,Negative (New Prediction)
719,15,6,0.4940197765827179,Negative (New Prediction)
719,66,7,0.49388831853866577,Negative (New Prediction)
719,104,8,0.49353206157684326,Negative (New Prediction)
719,54,9,0.493531733751297,Negative (New Prediction)
719,133,10,0.49306097626686096,Negative (New Prediction)
720,1,1,0.4976322054862976,Negative (New Prediction)
720,9,2,0.4967687427997589,Negative (New Prediction)
720,92,3,0.4958422780036926,Negative (New Prediction)
720,35,4,0.4958404004573822,Negative (New Prediction)
720,129,5,0.49564456939697266,Negative (New Prediction)
720,15,6,0.49254900217056274,Negative (New Prediction)
720,66,7,0.4923836886882782,Negative (New Prediction)
720,104,8,0.4923049807548523,Negative (New Prediction)
720,54,9,0.49211302399635315,Negative (New Prediction)
720,5,10,0.49159830808639526,Negative (New Prediction)
721,1,1,0.5228312611579895,Negative (New Prediction)
721,9,2,0.521191418170929,Negative (New Prediction)
721,92,3,0.5209817886352539,Negative (New Prediction)
721,129,4,0.5198659300804138,Negative (New Prediction)
721,35,5,0.5191648602485657,Negative (New Prediction)
721,133,6,0.5172825455665588,Negative (New Prediction)
721,66,7,0.5168695449829102,Negative (New Prediction)
721,15,8,0.5166832208633423,Negative (New Prediction)
721,104,9,0.5165343880653381,Negative (New Prediction)
721,54,10,0.5163912773132324,Negative (New Prediction)
722,1,1,0.5034131407737732,Negative (New Prediction)
722,9,2,0.503131628036499,Negative (New Prediction)
722,92,3,0.502025306224823,Negative (New Prediction)
722,129,4,0.5020140409469604,Negative (New Prediction)
722,35,5,0.5017891526222229,Negative (New Prediction)
722,66,6,0.4992440342903137,Negative (New Prediction)
722,104,7,0.49901270866394043,Negative (New Prediction)
722,15,8,0.49895399808883667,Negative (New Prediction)
722,54,9,0.49863532185554504,Negative (New Prediction)
722,133,10,0.49844062328338623,Negative (New Prediction)
723,9,1,0.5619625449180603,Positive
723,129,2,0.561523973941803,Negative (New Prediction)
723,74,3,0.5612104535102844,Negative (New Prediction)
723,15,4,0.5611415505409241,Negative (New Prediction)
723,104,5,0.5611236095428467,Negative (New Prediction)
723,92,6,0.5609970688819885,Negative (New Prediction)
723,82,7,0.5607696175575256,Negative (New Prediction)
723,89,8,0.5606287717819214,Negative (New Prediction)
723,35,9,0.5606058835983276,Negative (New Prediction)
723,66,10,0.5604979991912842,Negative (New Prediction)
724,1,1,0.5014076828956604,Negative (New Prediction)
724,9,2,0.5009539127349854,Negative (New Prediction)
724,92,3,0.5002550482749939,Negative (New Prediction)
724,129,4,0.4998978078365326,Negative (New Prediction)
724,35,5,0.4995718002319336,Negative (New Prediction)
724,66,6,0.4973679482936859,Negative (New Prediction)
724,15,7,0.49723300337791443,Negative (New Prediction)
724,133,8,0.4971849024295807,Negative (New Prediction)
724,54,9,0.49717482924461365,Negative (New Prediction)
724,104,10,0.49658361077308655,Negative (New Prediction)
725,1,1,0.5146588087081909,Negative (New Prediction)
725,9,2,0.5142171382904053,Negative (New Prediction)
725,92,3,0.5135345458984375,Negative (New Prediction)
725,129,4,0.5129531621932983,Negative (New Prediction)
725,35,5,0.5127882361412048,Negative (New Prediction)
725,66,6,0.5099014043807983,Negative (New Prediction)
725,15,7,0.5097188353538513,Negative (New Prediction)
725,104,8,0.5097122192382812,Negative (New Prediction)
725,54,9,0.5091685056686401,Negative (New Prediction)
725,82,10,0.5090765953063965,Negative (New Prediction)
726,1,1,0.5004425644874573,Negative (New Prediction)
726,9,2,0.4997556209564209,Negative (New Prediction)
726,92,3,0.498893141746521,Negative (New Prediction)
726,35,4,0.4988030195236206,Negative (New Prediction)
726,129,5,0.4985027015209198,Negative (New Prediction)
726,15,6,0.4959946572780609,Negative (New Prediction)
726,66,7,0.49587321281433105,Negative (New Prediction)
726,54,8,0.49570468068122864,Negative (New Prediction)
726,104,9,0.49544769525527954,Negative (New Prediction)
726,133,10,0.4951993227005005,Negative (New Prediction)
727,92,1,0.5599439144134521,Negative (New Prediction)
727,9,2,0.5597139596939087,Negative (New Prediction)
727,35,3,0.5596495866775513,Negative (New Prediction)
727,66,4,0.559209406375885,Negative (New Prediction)
727,129,5,0.5591136813163757,Negative (New Prediction)
727,54,6,0.558997631072998,Negative (New Prediction)
727,15,7,0.5589199662208557,Negative (New Prediction)
727,1,8,0.5588828325271606,Negative (New Prediction)
727,82,9,0.558839738368988,Negative (New Prediction)
727,133,10,0.5588310360908508,Negative (New Prediction)
728,9,1,0.5089045166969299,Negative (New Prediction)
728,1,2,0.5084564089775085,Negative (New Prediction)
728,92,3,0.5079795122146606,Negative (New Prediction)
728,129,4,0.5070376992225647,Negative (New Prediction)
728,35,5,0.5069920420646667,Negative (New Prediction)
728,66,6,0.5051873922348022,Negative (New Prediction)
728,15,7,0.5044809579849243,Negative (New Prediction)
728,54,8,0.504395067691803,Negative (New Prediction)
728,133,9,0.5043489336967468,Negative (New Prediction)
728,104,10,0.5041760802268982,Negative (New Prediction)
729,1,1,0.4982079267501831,Negative (New Prediction)
729,9,2,0.49723610281944275,Negative (New Prediction)
729,35,3,0.496324747800827,Negative (New Prediction)
729,92,4,0.4963081181049347,Negative (New Prediction)
729,129,5,0.49624964594841003,Negative (New Prediction)
729,15,6,0.49300655722618103,Negative (New Prediction)
729,104,7,0.4928208887577057,Negative (New Prediction)
729,66,8,0.49279114603996277,Negative (New Prediction)
729,54,9,0.4924747943878174,Negative (New Prediction)
729,5,10,0.4922846853733063,Negative (New Prediction)
730,9,1,0.5605219006538391,Positive
730,129,2,0.559844970703125,Negative (New Prediction)
730,92,3,0.5598273277282715,Negative (New Prediction)
730,35,4,0.5595309138298035,Negative (New Prediction)
730,66,5,0.5595077872276306,Negative (New Prediction)
730,104,6,0.5594468116760254,Negative (New Prediction)
730,54,7,0.5593922138214111,Negative (New Prediction)
730,15,8,0.5593398213386536,Negative (New Prediction)
730,74,9,0.5588528513908386,Negative (New Prediction)
730,82,10,0.5588014125823975,Negative (New Prediction)
731,1,1,0.4992981255054474,Negative (New Prediction)
731,9,2,0.4984706938266754,Negative (New Prediction)
731,92,3,0.49758899211883545,Negative (New Prediction)
731,35,4,0.4972850978374481,Negative (New Prediction)
731,129,5,0.49714168906211853,Negative (New Prediction)
731,15,6,0.49427688121795654,Negative (New Prediction)
731,66,7,0.4936946630477905,Negative (New Prediction)
731,54,8,0.4934656322002411,Negative (New Prediction)
731,104,9,0.4933684170246124,Negative (New Prediction)
731,133,10,0.4931306540966034,Negative (New Prediction)
732,1,1,0.49558213353157043,Negative (New Prediction)
732,9,2,0.4944733679294586,Negative (New Prediction)
732,92,3,0.4935248792171478,Negative (New Prediction)
732,129,4,0.49351558089256287,Negative (New Prediction)
732,35,5,0.49341118335723877,Negative (New Prediction)
732,104,6,0.4902799725532532,Negative (New Prediction)
732,15,7,0.4901593029499054,Negative (New Prediction)
732,66,8,0.49002930521965027,Negative (New Prediction)
732,54,9,0.4899197518825531,Negative (New Prediction)
732,5,10,0.4898271858692169,Negative (New Prediction)
733,1,1,0.5197325944900513,Negative (New Prediction)
733,9,2,0.5189785361289978,Negative (New Prediction)
733,92,3,0.5186364054679871,Negative (New Prediction)
733,35,4,0.5179315209388733,Negative (New Prediction)
733,129,5,0.5176424980163574,Negative (New Prediction)
733,66,6,0.5153979659080505,Negative (New Prediction)
733,133,7,0.515271782875061,Negative (New Prediction)
733,15,8,0.5149840712547302,Negative (New Prediction)
733,54,9,0.5149462223052979,Negative (New Prediction)
733,104,10,0.5145292282104492,Negative (New Prediction)
734,1,1,0.49907392263412476,Negative (New Prediction)
734,9,2,0.4982665181159973,Negative (New Prediction)
734,92,3,0.49741607904434204,Negative (New Prediction)
734,129,4,0.4971800148487091,Negative (New Prediction)
734,35,5,0.49714794754981995,Negative (New Prediction)
734,15,6,0.4941757619380951,Negative (New Prediction)
734,66,7,0.4941176772117615,Negative (New Prediction)
734,54,8,0.4938676655292511,Negative (New Prediction)
734,104,9,0.49368125200271606,Negative (New Prediction)
734,133,10,0.4935595989227295,Negative (New Prediction)
735,1,1,0.5049660205841064,Negative (New Prediction)
735,9,2,0.5038382411003113,Negative (New Prediction)
735,92,3,0.5031511187553406,Negative (New Prediction)
735,35,4,0.5027651190757751,Negative (New Prediction)
735,129,5,0.5026676058769226,Negative (New Prediction)
735,15,6,0.4998762905597687,Negative (New Prediction)
735,66,7,0.49979159235954285,Negative (New Prediction)
735,54,8,0.4995858669281006,Negative (New Prediction)
735,104,9,0.4995388388633728,Negative (New Prediction)
735,5,10,0.4991949200630188,Negative (New Prediction)
736,1,1,0.49975740909576416,Negative (New Prediction)
736,9,2,0.4990581274032593,Negative (New Prediction)
736,92,3,0.498223215341568,Negative (New Prediction)
736,35,4,0.4981713593006134,Negative (New Prediction)
736,129,5,0.4978168308734894,Negative (New Prediction)
736,15,6,0.495037704706192,Negative (New Prediction)
736,66,7,0.4945306181907654,Negative (New Prediction)
736,54,8,0.49431461095809937,Negative (New Prediction)
736,133,9,0.49425363540649414,Negative (New Prediction)
736,104,10,0.4940882623195648,Negative (New Prediction)
737,1,1,0.4989561140537262,Negative (New Prediction)
737,9,2,0.4978330135345459,Negative (New Prediction)
737,92,3,0.4969415068626404,Negative (New Prediction)
737,35,4,0.4968940317630768,Negative (New Prediction)
737,129,5,0.4968443214893341,Negative (New Prediction)
737,15,6,0.4935302138328552,Negative (New Prediction)
737,104,7,0.4932830035686493,Negative (New Prediction)
737,66,8,0.4930925667285919,Negative (New Prediction)
737,54,9,0.49293580651283264,Negative (New Prediction)
737,5,10,0.4927932024002075,Negative (New Prediction)
738,129,1,0.5604578256607056,Positive
738,9,2,0.5602654218673706,Negative (New Prediction)
738,92,3,0.5597286224365234,Negative (New Prediction)
738,35,4,0.5594084858894348,Negative (New Prediction)
738,89,5,0.5592320561408997,Negative (New Prediction)
738,15,6,0.5592213869094849,Negative (New Prediction)
738,74,7,0.559185802936554,Negative (New Prediction)
738,82,8,0.5591601729393005,Negative (New Prediction)
738,1,9,0.5590149164199829,Negative (New Prediction)
738,104,10,0.5585429668426514,Negative (New Prediction)
739,129,1,0.5562376379966736,Negative (New Prediction)
739,92,2,0.5560319423675537,Negative (New Prediction)
739,35,3,0.5559871196746826,Negative (New Prediction)
739,1,4,0.5559090375900269,Negative (New Prediction)
739,89,5,0.5558900833129883,Negative (New Prediction)
739,9,6,0.5554972887039185,Negative (New Prediction)
739,74,7,0.555416464805603,Negative (New Prediction)
739,54,8,0.5554076433181763,Negative (New Prediction)
739,5,9,0.5554011464118958,Negative (New Prediction)
739,82,10,0.5552940964698792,Negative (New Prediction)
740,1,1,0.499108225107193,Negative (New Prediction)
740,9,2,0.49815112352371216,Negative (New Prediction)
740,35,3,0.4973275065422058,Negative (New Prediction)
740,92,4,0.49718278646469116,Negative (New Prediction)
740,129,5,0.49680840969085693,Negative (New Prediction)
740,15,6,0.4934329688549042,Negative (New Prediction)
740,104,7,0.49299386143684387,Negative (New Prediction)
740,66,8,0.49285030364990234,Negative (New Prediction)
740,54,9,0.4927807152271271,Negative (New Prediction)
740,82,10,0.4923737943172455,Negative (New Prediction)
741,1,1,0.52045077085495,Negative (New Prediction)
741,9,2,0.5190773606300354,Negative (New Prediction)
741,92,3,0.5184470415115356,Negative (New Prediction)
741,35,4,0.5181245803833008,Negative (New Prediction)
741,129,5,0.5180371403694153,Negative (New Prediction)
741,15,6,0.5144813060760498,Negative (New Prediction)
741,82,7,0.5139004588127136,Negative (New Prediction)
741,104,8,0.5138307809829712,Negative (New Prediction)
741,66,9,0.5136693120002747,Negative (New Prediction)
741,54,10,0.5135661363601685,Negative (New Prediction)
742,9,1,0.5095588564872742,Negative (New Prediction)
742,1,2,0.5092580318450928,Negative (New Prediction)
742,92,3,0.5085521340370178,Negative (New Prediction)
742,35,4,0.5081457495689392,Negative (New Prediction)
742,129,5,0.5077498555183411,Negative (New Prediction)
742,15,6,0.5047641396522522,Negative (New Prediction)
742,66,7,0.504268229007721,Negative (New Prediction)
742,104,8,0.5041154026985168,Negative (New Prediction)
742,82,9,0.5037526488304138,Negative (New Prediction)
742,133,10,0.5036633610725403,Negative (New Prediction)
743,9,1,0.5626702904701233,Positive
743,92,2,0.5625037550926208,Negative (New Prediction)
743,129,3,0.5624845623970032,Negative (New Prediction)
743,82,4,0.5622777342796326,Negative (New Prediction)
743,15,5,0.5621708631515503,Negative (New Prediction)
743,74,6,0.5621669292449951,Positive
743,35,7,0.561947226524353,Negative (New Prediction)
743,104,8,0.56190025806427,Negative (New Prediction)
743,89,9,0.5618048906326294,Negative (New Prediction)
743,66,10,0.5614994168281555,Negative (New Prediction)
744,1,1,0.49759677052497864,Negative (New Prediction)
744,9,2,0.4967852234840393,Negative (New Prediction)
744,92,3,0.49603262543678284,Negative (New Prediction)
744,129,4,0.49560415744781494,Negative (New Prediction)
744,35,5,0.49558916687965393,Negative (New Prediction)
744,15,6,0.4929801821708679,Negative (New Prediction)
744,66,7,0.4929426312446594,Negative (New Prediction)
744,54,8,0.49252551794052124,Negative (New Prediction)
744,133,9,0.4924145042896271,Negative (New Prediction)
744,104,10,0.49233484268188477,Negative (New Prediction)
745,1,1,0.5075961947441101,Negative (New Prediction)
745,9,2,0.5061665177345276,Negative (New Prediction)
745,92,3,0.5054954290390015,Negative (New Prediction)
745,35,4,0.5050778388977051,Negative (New Prediction)
745,129,5,0.5047038793563843,Negative (New Prediction)
745,15,6,0.5013197064399719,Negative (New Prediction)
745,82,7,0.5006653666496277,Negative (New Prediction)
745,66,8,0.5005366802215576,Negative (New Prediction)
745,104,9,0.5004372596740723,Negative (New Prediction)
745,54,10,0.500335693359375,Negative (New Prediction)
746,9,1,0.5586782097816467,Negative (New Prediction)
746,66,2,0.5584177374839783,Positive
746,92,3,0.5583046674728394,Negative (New Prediction)
746,104,4,0.5578607320785522,Negative (New Prediction)
746,129,5,0.5577391982078552,Negative (New Prediction)
746,35,6,0.5574527978897095,Negative (New Prediction)
